Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Employee,FullName,TEXT,Private,Amy Williams
ITSecurity,APIKey,TEXT,Secret,7c4b0aba2d0d1248930f6ac098beaf33
Employee,DateOfBirth,DATE,Private,2011-02-25
Employee,FullName,TEXT,Private,Christina Phelps
Employee,Salary,DECIMAL,Confidential,66328.46
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,Salary,DECIMAL,Confidential,81085.0
Employee,Age,INT,Private,39
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,Age,INT,Private,47
Employee,FullName,TEXT,Private,Jill Carroll
Employee,PhoneNumber,TEXT,Private,001-261-390-5427x32256
Healthcare,Diagnosis,TEXT,Confidential,Body support room.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,CreditCardNumber,TEXT,Secret,GB44TTCZ79640538375501
Sales,OrderHistory,TEXT,Public,Support most reduce.
Healthcare,Prescription,TEXT,Confidential,Mouth social.
Employee,FullName,TEXT,Private,Margaret Lewis
Employee,Department,TEXT,Private,While quickly skin.
Employee,Address,TEXT,Private,"5621 Richard Crest Apt. 728
Lake Michael, PA 09387"
Sales,CustomerFeedback,TEXT,Public,Bring eye compare.
Employee,PhoneNumber,TEXT,Private,001-770-907-3024x16007
Employee,Age,INT,Private,83
Employee,Age,INT,Private,77
Employee,FullName,TEXT,Private,Micheal Price DVM
Sales,CustomerFeedback,TEXT,Public,Foot year practice.
Finance,CreditCardNumber,TEXT,Secret,GB07MDFL56613980849718
Finance,TaxID,TEXT,Secret,GB59ZSQV27151222689783
Employee,Age,INT,Private,23
Finance,CreditCardNumber,TEXT,Secret,GB97ASWO19057308097878
Employee,Email,TEXT,Private,xfox@example.com
Healthcare,EmergencyContact,TEXT,Private,Tyler Lee
Employee,EmployeeID,TEXT,Private,Forget training.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB58STDT96533820601515
Employee,Department,TEXT,Private,Method black maybe.
Employee,Salary,DECIMAL,Confidential,49410.8
Finance,CompanyBudget,DECIMAL,Confidential,50498.87
Employee,JobTitle,TEXT,Private,Plant ground me.
Employee,Salary,DECIMAL,Confidential,91382.38
Employee,FullName,TEXT,Private,Mallory Fitzpatrick
ITSecurity,PasswordHash,TEXT,Secret,445068e4c41c8e574860f44ff23494fa5c396482e40c015b33f567930829cef8
Sales,DiscountCoupons,TEXT,Public,Question research.
Employee,Age,INT,Private,27
Employee,Email,TEXT,Private,samanthaevans@example.com
Employee,JobTitle,TEXT,Private,Safe professional.
Finance,InvestmentValue,DECIMAL,Confidential,84027.66
Finance,CompanyBudget,DECIMAL,Confidential,72624.17
Healthcare,MedicalHistory,TEXT,Confidential,Meet door recent.
Finance,CompanyBudget,DECIMAL,Confidential,59948.78
ITSecurity,APIKey,TEXT,Secret,ebbf8bbdf0b9eb0e10220e0d07b1231b
Finance,LoanAmount,DECIMAL,Confidential,38376.2
Employee,Email,TEXT,Private,jessica65@example.net
ITSecurity,SessionToken,TEXT,Secret,bb1e4e11-1f5a-4fe5-8518-b75999b2e105
Employee,Gender,TEXT,Private,trans
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB84VMQP73329352231251
Finance,CompanyBudget,DECIMAL,Confidential,73249.66
Employee,Gender,TEXT,Private,male
Employee,JobTitle,TEXT,Private,Energy across seat.
Employee,EmployeeID,TEXT,Private,Whom me eat appear.
Finance,BankAccountNumber,TEXT,Confidential,GB10IKWX90988318128999
Employee,DateOfBirth,DATE,Private,2022-08-23
ITSecurity,APIKey,TEXT,Secret,a822c0d364ea81e893b4b917535f4af1
Employee,PhoneNumber,TEXT,Private,(300)863-2473x723
Employee,Address,TEXT,Private,"4261 Julie Overpass
Davismouth, MP 71914"
Employee,Salary,DECIMAL,Confidential,75630.58
Sales,OrderHistory,TEXT,Public,Than her we.
Employee,JobTitle,TEXT,Private,For skin clear.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB21NZGP40872054620784
Finance,CreditCardNumber,TEXT,Secret,GB20WVED08206829220672
Employee,Salary,DECIMAL,Confidential,75126.44
Healthcare,Prescription,TEXT,Confidential,Player station.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Healthcare,EmergencyContact,TEXT,Private,Robert Cooper
Employee,Age,INT,Private,96
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,LoanAmount,DECIMAL,Confidential,65105.69
Healthcare,MedicalHistory,TEXT,Confidential,Miss interest dark.
Employee,FullName,TEXT,Private,Jessica Lowe
Finance,BankAccountNumber,TEXT,Confidential,GB35ONRO96939074695596
Sales,LoyaltyPoints,INT,Private,34
Employee,ManagerName,TEXT,Private,Alison Williams
ITSecurity,SessionToken,TEXT,Secret,4716b193-2a4f-4559-bcda-460c22f52c6e
Sales,FavoriteProducts,TEXT,Public,Management no argue.
Employee,Salary,DECIMAL,Confidential,50127.58
Sales,DiscountCoupons,TEXT,Public,Serious happy.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB92KQHQ40943940585345
Employee,ManagerName,TEXT,Private,Casey Garcia
Healthcare,MedicalHistory,TEXT,Confidential,Former heart world.
Healthcare,Diagnosis,TEXT,Confidential,Blue figure eye.
Finance,CreditCardNumber,TEXT,Secret,GB10KJWH32738401912136
Sales,DiscountCoupons,TEXT,Public,Popular herself.
Employee,Email,TEXT,Private,james09@example.net
Finance,BankAccountNumber,TEXT,Confidential,GB58JGRY96670169834529
ITSecurity,SessionToken,TEXT,Secret,e1ea3632-a8c3-4d6f-8fb9-ef0f7706e9ff
Employee,FullName,TEXT,Private,Bethany Paul
Employee,PhoneNumber,TEXT,Private,+1-823-812-5956x36946
Sales,LoyaltyPoints,INT,Private,54
Employee,Salary,DECIMAL,Confidential,59649.87
Sales,CustomerFeedback,TEXT,Public,Bring behavior.
Finance,CompanyBudget,DECIMAL,Confidential,83995.88
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Sales,OrderHistory,TEXT,Public,Hope southern for.
ITSecurity,APIKey,TEXT,Secret,980633e407aee9df75e840a64f5691bf
Employee,Salary,DECIMAL,Confidential,85840.97
Employee,PhoneNumber,TEXT,Private,+1-827-844-2694x8811
Employee,Email,TEXT,Private,harrisalexander@example.org
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,EmployeeID,TEXT,Private,Ask pattern again.
Healthcare,EmergencyContact,TEXT,Private,John Barrera
Finance,CreditCardNumber,TEXT,Secret,GB87SBMZ60890546617500
Healthcare,Diagnosis,TEXT,Confidential,Politics high big.
Sales,FavoriteProducts,TEXT,Public,College officer go.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Sales,DiscountCoupons,TEXT,Public,Especially why.
Employee,PhoneNumber,TEXT,Private,(732)624-5533x647
ITSecurity,APIKey,TEXT,Secret,341b75e18fc50d1ab21ec4820f5454b4
Healthcare,Diagnosis,TEXT,Confidential,Example top.
Finance,LoanAmount,DECIMAL,Confidential,60280.87
Employee,Address,TEXT,Private,"01782 Blackburn Loop Apt. 704
West Kyle, MP 98456"
Healthcare,Diagnosis,TEXT,Confidential,Maybe phone huge.
Employee,EmployeeID,TEXT,Private,Environment.
ITSecurity,APIKey,TEXT,Secret,aecf7122b61eb1ad25ae26438c7e2177
Healthcare,MedicalHistory,TEXT,Confidential,Eat popular area.
Sales,OrderHistory,TEXT,Public,Tonight base pay.
Finance,InvestmentValue,DECIMAL,Confidential,97260.73
Employee,Address,TEXT,Private,"3508 Richard Burgs
New Markmouth, SD 33787"
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB81JQKV63826718978010
Employee,Salary,DECIMAL,Confidential,59012.22
ITSecurity,PasswordHash,TEXT,Secret,feb3178077e15c5cf36b3ad05cd364cfd657d219b1a0682a4948f76323651e4d
Healthcare,EmergencyContact,TEXT,Private,Sarah Peters
Finance,BankAccountNumber,TEXT,Confidential,GB24ANEG48315921308368
Finance,CreditCardNumber,TEXT,Secret,GB86ADXF41946278457213
Employee,DateOfBirth,DATE,Private,2022-08-04
Healthcare,EmergencyContact,TEXT,Private,Tina Wells
Employee,ManagerName,TEXT,Private,Christopher Miller
ITSecurity,LoginAttempts,INT,Private,52
Sales,DiscountCoupons,TEXT,Public,If fly ability.
Finance,LoanAmount,DECIMAL,Confidential,34226.14
ITSecurity,APIKey,TEXT,Secret,e08df3a75a2fd33cb2f21d20b1be1929
Finance,InvestmentValue,DECIMAL,Confidential,90702.07
Finance,CompanyBudget,DECIMAL,Confidential,15414.29
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB92HOLY71625532595842
Employee,Address,TEXT,Private,"1379 Craig Walk
Stevensonville, SD 57604"
Employee,ManagerName,TEXT,Private,Susan Krueger
Sales,CustomerFeedback,TEXT,Public,View both near.
Finance,InvestmentValue,DECIMAL,Confidential,36818.79
Finance,CreditCardNumber,TEXT,Secret,GB17WICW03901641148667
Employee,ManagerName,TEXT,Private,Tara Moss
Employee,Address,TEXT,Private,"89995 Michael Burg
Melissahaven, MI 75834"
Employee,DateOfBirth,DATE,Private,1975-04-14
Finance,CompanyBudget,DECIMAL,Confidential,15544.6
Employee,Address,TEXT,Private,"02037 Danny Cape
Lake Melindaburgh, HI 67544"
